State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
SD,57,836,784-6414,yes,yes,200,8.580651659,5,5.260299813,5.713050083,1,6.9309266,3.61226668,100,7.52792086,6.490181632,5,2.726207252,6,True.
SD,89,836,149-3170,yes,no,0,12.94649825,4,7.891972656,7.464519744,4,8.426278058,5.986361702,100,5.947967067,5.813903133,8,6.595566052,2,True.
AL,191,657,210-7748,yes,yes,0,10.02760741,0,8.561430106,5.858921679,3,6.019221629,2.684104765,300,7.873263114,5.704601757,7,0.351040827,6,True.
FL,104,707,614-2243,yes,yes,800,4.817981699,3,3.252117448,5.545940879,4,8.290802424,1.460915854,150,4.155818504,5.309736087,3,10.63035446,5,True.
DE,104,686,809-5858,no,no,0,5.319027347,8,3.296460317,2.422822756,5,5.21012916,6.899668605,0,5.716410373,4.410422999,4,3.658956742,5,True.
NE,193,786,551-7005,no,yes,300,7.087911071,3,6.559716662,6.759247653,1,5.924987249,1.891478402,250,7.202786355,3.929417152,4,3.121482545,8,True.
OH,111,797,745-2965,no,no,0,0.746656417,3,1.417911097,2.868885296,0,3.845674646,3.201209613,300,1.797498909,6.413249569,8,3.638932028,6,False.
CO,64,677,363-3740,no,no,0,10.47359484,5,8.935391725,5.568949792,6,6.127174008,3.712003668,100,7.576985801,5.582173189,6,1.675610951,6,True.
WV,103,878,375-3606,no,yes,600,7.750116293,1,6.56053373,6.040837375,2,4.779015465,5.963816087,250,5.42205988,5.812908682,8,3.042693652,7,False.
KS,10,758,877-8196,yes,no,0,3.370348149,1,3.411098345,0.8840597,1,4.882069992,4.132563555,50,5.849638193,6.928678804,3,2.979652434,6,False.
CT,51,678,410-5334,yes,yes,0,5.395268263,2,7.889289271,6.376316772,6,1.965867899,3.05797316,300,7.0746322,6.144204506,7,1.393612361,8,True.
MS,121,778,687-2406,no,yes,300,9.968756045,7,0.180272339,4.12499285,8,1.359075984,0.469401712,350,0.124015194,3.282126951,3,6.60032355,2,False.
KS,51,758,155-8785,yes,yes,500,9.240199778,3,4.72174067,5.391177471,1,8.179368389,5.796528423,150,5.110138854,5.834241375,6,8.802520308,1,True.
OR,109,798,177-1606,no,no,0,7.471652524,1,7.236448944,4.612830847,1,4.745916791,3.634962216,150,6.113712266,4.444077811,7,3.089673073,7,False.
CA,1,676,560-8783,no,no,0,1.442509562,3,2.510849679,2.246710142,1,5.00136332,5.052209883,150,2.671374593,4.227688847,4,6.25963378,5,False.
OK,49,797,731-4696,no,yes,300,2.80045534,5,5.135362001,6.09615659,6,3.53441738,4.849954945,250,3.926857059,5.005068525,3,6.501198628,4,False.
GA,183,716,181-9438,no,no,0,8.360934326,1,8.559699242,5.609442151,4,6.254178493,3.558714299,250,4.498574881,5.339738986,7,6.380669763,3,True.
PA,79,806,167-2254,yes,yes,300,9.70723447,2,7.920829743,4.041024084,2,7.752684956,2.475733006,100,7.495479928,4.259229455,4,4.419359226,5,True.
NE,170,786,582-4505,yes,yes,100,11.2957534,2,7.479024618,8.506980771,0,8.517845408,2.173825027,250,8.09373953,6.45802213,5,4.487449352,7,True.
MN,200,777,661-8913,yes,yes,400,15.28442048,2,9.908326502,9.261201355,1,10.47506434,4.118486851,150,4.639671283,5.126385397,9,11.37986065,0,True.
CA,143,676,299-2499,yes,no,0,5.058749861,5,6.427431764,3.191702128,9,5.194711251,6.827997064,300,3.659742404,4.788801121,5,4.163700059,4,False.
CA,62,676,793-1090,yes,yes,600,0.674224111,2,3.808832579,2.605712553,7,1.70998666,4.801316668,350,2.117433618,4.542246544,7,3.832572227,3,False.
WI,124,877,279-5578,yes,yes,400,2.613594262,4,2.926669358,3.902332922,1,4.498004257,4.280195288,150,4.913699638,7.341147877,4,4.188061577,6,False.
OH,107,797,558-6077,no,no,0,1.525061859,4,3.905772858,2.533687866,5,2.975380659,3.214420716,250,5.060899888,5.524870358,6,0.53679671,6,False.
NH,4,787,151-3162,yes,yes,800,10.86263222,5,7.250969017,6.936163793,1,8.02648203,4.9213139,350,6.748488769,4.872570102,8,2.122530006,9,False.
SD,140,836,351-5993,no,no,0,1.581127291,8,3.758306768,7.377590521,7,1.328826878,0.939931573,300,4.522661381,6.9385711,2,4.600473314,4,False.
SC,32,836,370-3127,no,yes,700,0.163836235,5,4.243979973,5.841852184,3,2.340554392,0.939469193,450,5.157898214,4.388328201,7,1.060339816,6,False.
MA,142,776,604-2108,yes,yes,600,2.034453845,5,3.014858825,4.140553996,3,3.470372204,6.076042833,150,4.362780004,7.173376414,3,4.87189955,7,True.
AL,141,657,294-2849,yes,yes,500,1.803907383,0,5.125716356,8.357507945,0,2.109823376,2.624298515,400,3.713630681,5.79878337,6,5.485344974,7,False.
